session_id,session_start,session_day,session_month,last-first_site_dtime,nunique_session_sites,full_session,video_sites_counts
631,15,workday,May-14,20.0,8,yes,0
632,12,workday,July-14,8.0,10,yes,0
633,13,weekend,June-14,4.0,10,yes,0
634,12,workday,May-14,2.0,6,yes,0
635,8,workday,August-14,86.0,2,yes,0
636,8,weekend,November-14,20.0,3,yes,0
637,9,workday,July-14,5.0,5,yes,0
638,15,workday,May-14,0.0,1,no,0
639,15,workday,July-14,100.0,2,yes,0
640,12,workday,December-14,119.0,6,yes,0
641,14,workday,June-14,21.0,2,yes,0
642,9,workday,December-14,20.0,6,yes,0
643,17,workday,October-14,71.0,2,yes,10
644,9,workday,October-14,6.0,9,yes,0
645,15,workday,July-14,1.0,7,yes,9
646,14,workday,October-14,15.0,8,yes,0
647,10,workday,August-14,1.0,6,yes,0
648,14,workday,September-14,2.0,7,yes,0
649,13,workday,December-14,1.0,10,yes,0
650,8,workday,November-14,116.0,4,no,0
651,14,weekend,November-14,68.0,9,yes,0
652,17,workday,May-14,32.0,7,yes,7
653,13,workday,July-14,116.0,5,yes,0
654,15,weekend,November-14,1.0,5,yes,0
655,14,workday,September-14,53.0,6,yes,1
656,13,workday,December-14,9.0,8,yes,0
657,17,workday,July-14,108.0,1,yes,0
658,9,workday,May-14,581.0,3,no,0
659,15,workday,May-14,88.0,6,yes,0
660,13,workday,December-14,181.0,2,yes,0
661,16,workday,December-14,4.0,5,yes,0
662,14,workday,July-14,108.0,2,yes,0
663,22,workday,August-14,530.0,9,yes,0
664,13,workday,October-14,1.0,7,yes,0
665,14,workday,July-14,29.0,3,yes,0
666,14,weekend,November-14,170.0,10,yes,0
667,8,workday,May-14,2.0,7,yes,0
668,17,workday,December-14,10.0,6,yes,7
669,8,workday,May-14,173.0,5,yes,0
670,11,workday,July-14,16.0,2,yes,0
671,15,workday,September-14,18.0,8,yes,0
672,16,workday,May-14,54.0,2,yes,10
673,16,workday,May-14,69.0,2,yes,10
674,18,workday,May-14,17.0,7,yes,0
675,17,workday,May-14,135.0,8,yes,0
676,15,workday,July-14,3.0,8,yes,0
677,10,workday,May-14,20.0,5,yes,0
678,13,workday,May-14,3.0,10,yes,2
679,15,workday,August-14,210.0,2,yes,0
680,18,workday,October-14,5.0,6,yes,0
681,10,workday,May-14,502.0,6,yes,0
682,11,workday,July-14,12.0,2,yes,0
683,10,workday,December-14,3.0,1,no,0
684,12,workday,May-14,1696.0,3,yes,0
685,11,workday,December-14,40.0,1,yes,0
686,11,workday,May-14,68.0,9,yes,0
687,18,workday,December-14,90.0,1,yes,0
688,14,workday,May-14,53.0,3,yes,0
689,14,workday,May-14,4.0,7,yes,2
690,11,workday,May-14,86.0,5,yes,7
691,15,workday,May-14,7.0,9,yes,0
692,14,workday,October-14,500.0,2,yes,0
693,13,workday,July-14,25.0,5,yes,0
694,16,workday,December-14,263.0,4,yes,0
695,11,workday,December-14,6.0,5,yes,0
696,13,workday,September-14,6.0,5,yes,0
697,15,workday,December-14,10.0,1,yes,0
698,12,workday,May-14,0.0,1,no,0
699,9,workday,May-14,7.0,2,no,0
700,10,workday,July-14,6.0,8,yes,0
701,16,workday,May-14,1678.0,1,no,0
702,14,workday,September-14,4.0,6,yes,0
703,9,workday,May-14,1502.0,4,yes,0
704,19,workday,December-14,10.0,5,yes,1
705,10,workday,May-14,0.0,1,no,0
706,8,weekend,November-14,1110.0,7,yes,0
707,10,workday,May-14,50.0,4,yes,0
708,11,workday,September-14,1036.0,8,yes,0
709,13,workday,November-14,21.0,8,yes,3
710,15,workday,May-14,193.0,4,yes,0
711,14,workday,May-14,118.0,2,yes,0
712,11,workday,May-14,17.0,6,yes,0
713,9,workday,May-14,11.0,4,yes,0
714,17,weekend,May-14,469.0,1,yes,0
715,9,workday,October-14,9.0,7,yes,0
716,9,workday,December-14,9.0,8,yes,0
717,15,workday,June-14,48.0,3,yes,0
718,8,workday,December-14,60.0,8,yes,1
719,8,workday,May-14,93.0,2,yes,0
720,10,workday,November-14,99.0,5,yes,0
721,17,weekend,November-14,311.0,5,yes,0
722,9,workday,May-14,11.0,2,yes,0
723,13,weekend,June-14,88.0,6,yes,0
724,14,workday,October-14,16.0,9,yes,0
725,11,workday,July-14,53.0,3,yes,0
726,10,workday,July-14,199.0,5,yes,0
727,14,workday,May-14,4.0,7,yes,0
728,14,workday,September-14,7.0,7,yes,0
729,15,workday,June-14,4.0,7,yes,6
730,13,workday,May-14,215.0,3,yes,0
731,8,workday,November-14,158.0,6,yes,0
732,8,workday,December-14,186.0,7,yes,0
733,9,workday,May-14,24.0,1,yes,0
734,13,workday,May-14,56.0,4,yes,0
735,17,workday,May-14,7.0,6,yes,2
736,15,weekend,November-14,34.0,5,yes,0
737,9,workday,August-14,2.0,5,yes,0
738,17,weekend,October-14,77.0,1,no,0
739,17,workday,September-14,187.0,4,yes,0
740,11,workday,June-14,74.0,5,yes,0
741,9,workday,May-14,43.0,3,yes,0
742,16,workday,December-14,49.0,9,yes,0
743,17,workday,August-14,54.0,8,yes,0
744,14,workday,October-14,17.0,2,yes,0
745,14,workday,May-14,2.0,10,yes,0
746,11,workday,September-14,5.0,5,yes,9
747,13,workday,August-14,146.0,7,yes,0
748,8,workday,May-14,14.0,5,yes,0
749,9,workday,May-14,28.0,7,yes,1
750,11,workday,December-14,270.0,1,yes,0
751,10,workday,May-14,1.0,9,yes,0
752,9,weekend,August-14,65.0,6,yes,0
753,8,workday,August-14,9.0,4,yes,0
754,14,weekend,November-14,74.0,1,yes,0
755,8,workday,May-14,19.0,10,yes,0
756,10,workday,June-14,15.0,8,yes,1
757,14,workday,September-14,30.0,6,yes,0
758,15,weekend,November-14,1.0,8,yes,0
759,11,workday,June-14,1.0,9,yes,0
760,11,workday,August-14,7.0,7,yes,0
761,15,workday,December-14,32.0,9,yes,0
762,9,workday,December-14,27.0,10,yes,0
763,12,workday,June-14,7.0,5,yes,0
764,20,workday,July-14,5.0,7,yes,0
765,19,workday,July-14,4.0,6,yes,0
766,8,workday,August-14,7.0,4,yes,0
767,14,weekend,November-14,3.0,8,yes,0
768,11,workday,December-14,72.0,4,yes,0
769,12,workday,December-14,84.0,5,yes,0
770,15,workday,September-14,66.0,4,yes,10
771,12,weekend,November-14,27.0,6,yes,0
772,15,weekend,November-14,36.0,3,yes,1
773,9,workday,May-14,10.0,2,yes,0
774,15,workday,December-14,6.0,4,yes,0
775,11,workday,May-14,1.0,9,yes,0
776,16,workday,September-14,2.0,10,yes,0
777,20,workday,June-14,59.0,3,yes,9
778,16,workday,December-14,55.0,9,yes,0
779,13,workday,August-14,108.0,1,yes,0
780,10,workday,July-14,0.0,2,no,0
781,12,workday,July-14,3.0,8,yes,3
782,14,workday,July-14,9.0,1,yes,0
783,21,workday,September-14,2.0,8,yes,0
784,11,workday,December-14,30.0,4,no,0
785,10,workday,December-14,64.0,4,yes,0
786,14,workday,July-14,66.0,5,yes,0
787,8,workday,May-14,4.0,4,yes,0
788,8,workday,May-14,978.0,3,yes,0
789,16,workday,December-14,53.0,1,yes,0
790,13,workday,October-14,68.0,3,yes,0
791,16,workday,July-14,29.0,1,yes,0
792,8,workday,May-14,67.0,2,yes,0
793,15,weekend,May-14,61.0,8,yes,0
794,14,workday,December-14,556.0,6,yes,0
795,10,workday,December-14,962.0,8,yes,0
796,8,workday,May-14,375.0,7,yes,0
797,12,workday,October-14,18.0,3,yes,0
798,10,workday,November-14,148.0,2,yes,0
799,14,workday,May-14,373.0,4,yes,0
800,18,workday,June-14,30.0,9,yes,0
801,15,workday,December-14,5.0,6,yes,0
802,17,workday,May-14,1.0,2,no,0
803,9,workday,May-14,6.0,8,yes,0
804,9,weekend,November-14,2.0,9,yes,0
805,10,workday,May-14,135.0,4,yes,0
806,14,workday,July-14,1792.0,4,yes,0
807,9,workday,October-14,2.0,6,yes,0
808,11,workday,November-14,161.0,5,yes,0
809,12,workday,October-14,4.0,5,yes,0
810,18,workday,December-14,81.0,8,yes,0
811,17,workday,July-14,241.0,7,yes,1
812,16,workday,August-14,14.0,9,yes,0
813,12,workday,May-14,19.0,3,yes,0
814,16,workday,October-14,15.0,9,yes,0
815,16,workday,September-14,77.0,5,no,2
816,10,workday,July-14,16.0,5,yes,0
817,13,workday,October-14,5.0,9,yes,0
818,11,workday,December-14,0.0,1,no,0
819,13,workday,May-14,47.0,9,yes,0
820,14,workday,July-14,97.0,5,yes,0
821,11,workday,August-14,48.0,2,yes,10
822,16,workday,December-14,11.0,5,yes,0
823,20,workday,September-14,67.0,2,yes,10
824,11,weekend,June-14,2.0,9,yes,0
825,14,workday,July-14,86.0,2,yes,0
826,11,workday,December-14,293.0,7,yes,0
827,14,workday,September-14,62.0,9,yes,0
828,19,workday,May-14,0.0,1,no,0
829,17,workday,May-14,0.0,1,no,0
830,10,workday,August-14,1.0,9,yes,0
831,14,workday,May-14,84.0,5,yes,0
832,23,workday,December-14,1407.0,3,no,0
833,10,weekend,November-14,3.0,2,no,0
834,10,workday,May-14,37.0,4,yes,0
835,17,workday,December-14,1.0,7,yes,0
836,17,workday,September-14,631.0,2,yes,0
837,9,workday,August-14,0.0,2,no,0
838,14,workday,June-14,247.0,7,yes,0
839,14,weekend,November-14,11.0,1,yes,0
840,8,workday,August-14,15.0,6,yes,0
841,17,workday,December-14,29.0,9,yes,0
842,13,workday,July-14,20.0,7,yes,0
843,12,workday,June-14,2.0,8,yes,0
844,12,workday,May-14,2.0,8,yes,0
845,10,workday,May-14,3.0,1,no,0
846,10,workday,July-14,19.0,2,yes,0
847,14,workday,May-14,830.0,3,no,0
848,9,workday,October-14,4.0,6,yes,0
849,9,workday,May-14,24.0,1,no,0
850,15,weekend,November-14,252.0,9,yes,0
851,11,workday,July-14,65.0,2,yes,0
852,11,workday,May-14,57.0,6,yes,0
853,17,workday,July-14,9.0,4,yes,0
854,10,weekend,November-14,34.0,3,yes,0
855,7,workday,May-14,189.0,6,yes,0
856,8,workday,August-14,5.0,8,yes,0
857,11,workday,December-14,102.0,1,yes,0
858,13,workday,December-14,2.0,7,yes,0
859,16,workday,May-14,80.0,5,yes,0
860,12,workday,May-14,6.0,9,yes,3
861,15,workday,October-14,19.0,3,yes,0
862,13,workday,July-14,37.0,6,yes,0
863,14,workday,October-14,183.0,3,yes,0
864,10,weekend,August-14,30.0,6,yes,0
865,9,workday,October-14,31.0,9,yes,0
866,15,weekend,November-14,283.0,9,yes,0
867,9,weekend,August-14,1.0,9,yes,0
868,9,workday,May-14,2.0,8,yes,0
869,10,workday,July-14,101.0,2,yes,0
870,8,workday,May-14,29.0,8,yes,0
871,11,workday,May-14,56.0,3,yes,0
872,18,weekend,November-14,5.0,8,yes,0
873,9,workday,September-14,5.0,7,yes,3
874,8,workday,August-14,8.0,5,yes,0
875,16,workday,August-14,5.0,7,yes,0
876,14,workday,December-14,18.0,3,yes,0
877,21,weekend,May-14,21.0,8,yes,3
878,10,workday,July-14,0.0,2,no,0
879,11,workday,May-14,74.0,6,yes,0
880,10,workday,July-14,5.0,8,yes,0
881,9,workday,May-14,35.0,5,yes,0
882,14,workday,July-14,79.0,7,yes,0
883,16,workday,October-14,20.0,6,yes,9
884,17,workday,December-14,12.0,6,yes,0
885,16,workday,July-14,39.0,1,yes,0
886,12,workday,October-14,121.0,7,yes,0
887,11,workday,December-14,48.0,6,yes,0
888,10,workday,May-14,129.0,8,yes,0
889,15,workday,May-14,26.0,5,yes,0
890,10,workday,July-14,96.0,2,yes,0
891,8,workday,August-14,23.0,9,yes,0
892,13,workday,July-14,2.0,8,yes,0
893,11,workday,December-14,1472.0,1,yes,0
894,14,workday,May-14,17.0,9,yes,0
895,13,workday,December-14,156.0,1,yes,0
896,14,workday,May-14,4.0,5,yes,0
897,17,workday,August-14,10.0,1,yes,0
898,13,workday,August-14,24.0,4,yes,10
899,17,workday,May-14,0.0,3,no,0
900,16,workday,October-14,115.0,9,yes,0
901,9,workday,May-14,90.0,2,yes,0
902,14,workday,September-14,2.0,5,yes,0
903,10,workday,May-14,72.0,3,yes,0
904,14,workday,May-14,25.0,4,yes,0
905,9,workday,August-14,50.0,2,yes,10
906,15,workday,May-14,7.0,3,yes,0
907,17,workday,July-14,2.0,7,yes,0
908,13,workday,May-14,1.0,10,yes,0
909,11,workday,December-14,11.0,7,yes,0
910,17,workday,May-14,4.0,5,yes,0
911,8,workday,May-14,456.0,8,yes,0
912,13,weekend,November-14,150.0,6,yes,0
913,9,workday,August-14,130.0,7,yes,0
914,11,workday,December-14,7.0,8,yes,0
915,16,workday,December-14,83.0,8,yes,0
916,13,workday,December-14,60.0,3,yes,0
917,12,workday,August-14,65.0,8,yes,1
918,8,workday,October-14,1.0,9,yes,0
919,14,workday,July-14,126.0,1,yes,0
920,14,workday,May-14,2.0,9,yes,0
921,21,workday,June-14,38.0,4,yes,0
922,11,workday,December-14,15.0,3,yes,0
923,17,workday,August-14,2.0,2,no,0
924,11,workday,July-14,70.0,3,yes,0
925,16,workday,December-14,207.0,8,yes,0
926,11,workday,July-14,129.0,1,yes,0
927,11,workday,May-14,138.0,7,yes,0
928,13,workday,May-14,11.0,6,yes,0
929,13,weekend,June-14,1362.0,5,yes,2
930,16,workday,June-14,8.0,6,yes,8
931,17,workday,May-14,0.0,1,no,0
932,10,workday,August-14,49.0,2,yes,10
933,12,workday,December-14,53.0,1,yes,0
934,14,weekend,November-14,26.0,1,yes,0
935,10,weekend,June-14,8.0,7,yes,0
936,9,workday,May-14,4.0,7,yes,0
937,14,workday,October-14,226.0,1,yes,0
938,13,workday,June-14,2.0,6,yes,0
939,11,workday,December-14,19.0,9,yes,0
940,17,workday,December-14,475.0,2,yes,0
941,11,workday,October-14,38.0,3,yes,0
942,13,workday,June-14,2.0,8,yes,0
943,13,workday,May-14,150.0,1,yes,10
944,11,workday,May-14,54.0,5,yes,0
945,15,weekend,November-14,12.0,1,yes,0
946,15,weekend,November-14,36.0,5,yes,0
947,10,workday,October-14,679.0,7,yes,0
948,11,workday,August-14,619.0,5,yes,0
949,8,workday,December-14,12.0,5,yes,0
950,14,workday,October-14,285.0,2,yes,0
951,16,weekend,November-14,207.0,9,yes,0
952,15,workday,December-14,3.0,7,yes,0
953,12,workday,May-14,52.0,6,yes,2
954,17,workday,May-14,4.0,8,yes,0
955,17,workday,May-14,39.0,1,yes,0
956,11,workday,July-14,47.0,2,yes,0
957,11,workday,July-14,270.0,1,yes,0
958,11,workday,June-14,2.0,8,yes,0
959,18,weekend,May-14,2.0,7,yes,8
960,10,workday,July-14,93.0,3,yes,0
961,11,workday,July-14,69.0,2,yes,0
962,15,workday,December-14,16.0,2,yes,0
963,17,workday,August-14,883.0,6,yes,0
964,14,workday,August-14,3.0,7,yes,0
965,17,workday,October-14,15.0,6,yes,0
966,17,workday,July-14,78.0,4,yes,0
967,13,workday,August-14,1662.0,8,yes,0
968,8,workday,May-14,6.0,10,yes,1
969,18,workday,May-14,9.0,6,yes,0
970,12,workday,May-14,50.0,7,yes,0
971,17,workday,November-14,39.0,6,yes,0
972,8,workday,May-14,5.0,7,yes,0
973,10,weekend,November-14,20.0,7,yes,0
974,10,workday,October-14,80.0,4,yes,0
975,10,weekend,August-14,3.0,8,yes,2
976,11,workday,May-14,1.0,10,yes,0
977,13,weekend,June-14,9.0,6,yes,0
978,15,workday,October-14,36.0,2,yes,0
979,14,workday,May-14,78.0,6,yes,4
980,13,workday,September-14,28.0,5,yes,0
981,9,workday,May-14,3.0,7,yes,0
982,10,workday,November-14,23.0,4,yes,0
983,13,workday,May-14,24.0,4,yes,0
984,11,weekend,May-14,10.0,8,yes,0
985,17,workday,July-14,2.0,9,yes,0
986,13,weekend,June-14,14.0,1,yes,0
987,14,workday,September-14,37.0,6,yes,0
988,15,workday,July-14,45.0,8,yes,0
989,11,workday,September-14,32.0,4,yes,10
990,10,workday,May-14,19.0,6,yes,0
991,13,workday,September-14,2.0,8,yes,0
992,10,workday,July-14,3.0,6,yes,0
993,17,weekend,August-14,61.0,10,yes,0
994,9,weekend,November-14,188.0,7,yes,0
995,10,workday,December-14,358.0,3,yes,0
996,8,workday,May-14,47.0,6,yes,0
997,15,weekend,May-14,53.0,3,yes,10
998,15,workday,June-14,136.0,3,yes,0
999,17,workday,December-14,425.0,7,yes,0
1000,14,workday,May-14,29.0,4,yes,10
1001,11,workday,December-14,43.0,2,no,0
1002,14,workday,September-14,1.0,7,yes,9
1003,17,workday,December-14,533.0,4,no,0
1004,11,weekend,November-14,2.0,7,yes,0
1005,8,workday,August-14,1.0,9,yes,0
1006,12,workday,December-14,24.0,3,yes,0
1007,8,workday,May-14,18.0,6,yes,0
1008,17,workday,May-14,18.0,5,yes,4
1009,16,workday,July-14,235.0,4,yes,0
1010,11,workday,December-14,90.0,2,yes,0
1011,14,workday,May-14,13.0,8,yes,0
1012,14,workday,October-14,347.0,4,yes,0
1013,9,workday,May-14,4.0,6,yes,0
1014,10,workday,December-14,22.0,6,yes,0
1015,15,workday,May-14,40.0,6,yes,2
1016,11,workday,May-14,2.0,7,yes,9
1017,17,workday,July-14,121.0,1,yes,0
1018,14,weekend,November-14,62.0,5,yes,0
1019,9,workday,August-14,1162.0,3,no,0
1020,15,workday,August-14,183.0,4,no,0
1021,8,workday,May-14,85.0,5,yes,0
1022,16,workday,June-14,21.0,6,yes,0
1023,10,workday,July-14,125.0,7,yes,0
1024,11,workday,July-14,4.0,3,yes,0
1025,12,workday,May-14,56.0,4,yes,9
1026,13,workday,December-14,18.0,1,yes,0
1027,9,workday,September-14,40.0,6,yes,4
1028,15,workday,July-14,120.0,2,yes,0
1029,10,workday,October-14,2.0,9,yes,0
1030,21,workday,September-14,70.0,2,yes,10
1031,8,workday,August-14,350.0,5,yes,0
1032,16,workday,October-14,185.0,5,yes,1
1033,10,workday,December-14,438.0,3,no,0
1034,9,workday,May-14,133.0,1,yes,0
1035,10,workday,December-14,548.0,6,no,0
1036,16,workday,August-14,2.0,9,yes,0
1037,15,weekend,June-14,2.0,5,yes,0
1038,16,workday,August-14,2.0,8,yes,0
1039,10,workday,October-14,112.0,8,yes,0
1040,12,workday,June-14,63.0,4,yes,0
1041,15,workday,October-14,8.0,5,yes,0
1042,17,workday,May-14,329.0,6,no,0
1043,15,workday,May-14,23.0,9,yes,0
1044,9,workday,August-14,1.0,9,yes,0
1045,16,workday,October-14,68.0,10,yes,1
1046,13,workday,May-14,304.0,3,no,0
1047,11,workday,May-14,17.0,6,yes,0
1048,9,workday,December-14,54.0,2,yes,10
1049,11,workday,December-14,66.0,7,yes,0
1050,23,workday,May-14,27.0,6,yes,0
1051,17,workday,May-14,391.0,3,no,0
1052,12,workday,December-14,294.0,2,yes,0
1053,10,workday,November-14,38.0,4,yes,0
1054,15,workday,May-14,40.0,7,yes,0
1055,17,workday,June-14,28.0,5,yes,8
1056,9,workday,May-14,18.0,1,yes,0
1057,16,workday,December-14,4.0,7,yes,0
1058,11,workday,May-14,73.0,8,yes,0
1059,15,workday,September-14,165.0,4,no,0
1060,9,workday,September-14,30.0,3,yes,10
1061,16,workday,December-14,45.0,9,yes,0
1062,9,workday,May-14,364.0,7,yes,0
1063,14,workday,December-14,329.0,9,yes,0
1064,21,weekend,August-14,18.0,8,yes,0
1065,9,workday,August-14,130.0,2,yes,0
1066,11,workday,October-14,89.0,4,no,0
1067,9,workday,July-14,188.0,8,yes,0
1068,13,workday,December-14,1.0,9,yes,0
1069,10,workday,December-14,72.0,3,yes,0
1070,10,workday,November-14,56.0,3,yes,0
1071,9,weekend,May-14,7.0,6,yes,9
1072,8,workday,May-14,31.0,5,yes,0
1073,12,workday,May-14,7.0,6,no,0
1074,17,workday,December-14,713.0,5,yes,0
1075,11,workday,May-14,3.0,10,yes,0
1076,14,workday,July-14,53.0,7,yes,0
1077,11,workday,May-14,132.0,5,yes,0
1078,14,workday,July-14,84.0,2,yes,0
1079,10,workday,May-14,47.0,4,yes,0
1080,14,workday,May-14,107.0,3,yes,0
1081,13,workday,July-14,4.0,2,no,0
1082,19,workday,December-14,28.0,5,yes,3
1083,10,workday,July-14,119.0,3,yes,0
1084,10,weekend,November-14,65.0,2,yes,0
1085,15,workday,May-14,1.0,9,yes,0
1086,14,workday,May-14,170.0,5,yes,0
1087,15,workday,December-14,8.0,6,yes,0
1088,10,workday,May-14,4.0,6,yes,0
1089,10,workday,December-14,27.0,2,yes,0
1090,10,workday,July-14,108.0,1,yes,0
1091,8,workday,August-14,13.0,4,yes,0
1092,17,workday,May-14,50.0,5,yes,0
1093,14,workday,July-14,298.0,4,yes,0
1094,14,workday,September-14,54.0,4,yes,0
1095,9,weekend,June-14,5.0,6,yes,1
1096,14,workday,September-14,1.0,6,yes,0
1097,11,workday,May-14,18.0,5,yes,0
1098,16,workday,December-14,9.0,2,yes,0
1099,11,workday,May-14,1.0,7,yes,3
1100,9,workday,May-14,62.0,7,yes,0
1101,9,weekend,November-14,9.0,6,yes,0
1102,15,workday,May-14,18.0,1,yes,0
1103,8,workday,May-14,7.0,7,yes,0
1104,16,workday,September-14,0.0,1,no,0
1105,16,workday,May-14,66.0,5,yes,0
1106,9,workday,July-14,141.0,7,yes,0
1107,14,workday,October-14,16.0,7,yes,8
1108,7,workday,May-14,128.0,2,yes,0
1109,13,workday,July-14,91.0,2,yes,0
1110,13,workday,December-14,1416.0,5,no,0
1111,10,weekend,August-14,68.0,7,yes,3
1112,16,workday,December-14,6.0,9,yes,0
1113,10,workday,June-14,3.0,4,no,0
1114,17,workday,May-14,13.0,3,yes,0
1115,11,workday,July-14,34.0,2,yes,0
1116,19,workday,July-14,516.0,9,yes,0
1117,9,weekend,August-14,16.0,8,yes,3
1118,11,workday,December-14,142.0,4,no,0
1119,11,workday,July-14,63.0,3,yes,0
1120,11,workday,November-14,19.0,2,yes,0
1121,10,workday,November-14,19.0,2,yes,0
1122,14,workday,May-14,9.0,5,yes,0
1123,8,weekend,November-14,22.0,3,yes,0
1124,17,workday,December-14,58.0,9,yes,0
1125,11,workday,November-14,281.0,6,yes,0
1126,14,workday,May-14,292.0,3,yes,0
1127,10,weekend,November-14,597.0,6,yes,0
1128,9,workday,May-14,2.0,6,yes,9
1129,14,workday,July-14,203.0,7,yes,0
1130,15,workday,October-14,10.0,6,yes,0
1131,11,workday,August-14,34.0,3,yes,0
1132,18,workday,May-14,16.0,8,yes,0
1133,14,workday,July-14,86.0,7,yes,0
1134,11,workday,November-14,271.0,1,yes,0
1135,13,workday,July-14,185.0,6,yes,0
1136,16,workday,December-14,1.0,8,yes,0
1137,10,workday,August-14,13.0,7,yes,0
1138,12,workday,August-14,7.0,3,yes,10
1139,16,workday,July-14,11.0,1,yes,0
1140,11,workday,November-14,29.0,2,yes,0
1141,21,workday,October-14,159.0,1,yes,10
1142,15,workday,May-14,71.0,8,yes,0
1143,8,workday,May-14,8.0,3,yes,0
1144,17,workday,June-14,1733.0,2,no,0
1145,12,workday,May-14,52.0,3,yes,0
1146,11,workday,May-14,1219.0,1,no,0
1147,17,workday,July-14,2.0,9,yes,0
1148,16,workday,December-14,1029.0,8,yes,0
1149,14,workday,October-14,7.0,8,yes,1
1150,11,workday,October-14,70.0,6,yes,0
1151,16,workday,December-14,186.0,6,yes,0
1152,8,workday,May-14,15.0,9,yes,0
1153,8,workday,December-14,45.0,4,yes,0
1154,15,workday,June-14,3.0,7,yes,0
1155,21,weekend,May-14,3.0,8,yes,1
1156,9,workday,May-14,96.0,1,yes,10
1157,14,workday,September-14,3.0,7,yes,5
1158,13,workday,July-14,31.0,2,yes,0
1159,11,workday,May-14,12.0,6,yes,0
1160,18,workday,May-14,29.0,5,yes,0
1161,10,weekend,May-14,17.0,5,yes,0
1162,8,workday,August-14,45.0,3,yes,0
1163,9,weekend,November-14,10.0,7,yes,4
1164,11,workday,May-14,179.0,5,yes,0
1165,14,workday,July-14,11.0,2,yes,0
1166,21,weekend,May-14,72.0,5,yes,9
1167,15,workday,May-14,20.0,6,yes,1
1168,16,workday,May-14,43.0,7,yes,0
1169,14,workday,October-14,60.0,7,yes,0
1170,9,weekend,November-14,34.0,2,yes,0
1171,15,weekend,November-14,3.0,7,no,1
1172,13,workday,May-14,3.0,8,yes,0
1173,10,workday,August-14,12.0,6,yes,0
1174,10,workday,July-14,27.0,3,yes,0
1175,13,workday,May-14,146.0,7,yes,0
1176,15,workday,December-14,14.0,8,yes,0
1177,9,workday,May-14,10.0,6,yes,0
1178,10,workday,May-14,0.0,1,no,0
1179,14,workday,December-14,18.0,1,yes,0
1180,10,workday,June-14,60.0,7,yes,0
1181,10,weekend,November-14,8.0,8,yes,0
1182,14,workday,September-14,57.0,10,yes,0
1183,20,workday,May-14,1039.0,6,yes,0
1184,16,workday,December-14,274.0,6,yes,0
1185,8,workday,November-14,115.0,5,yes,0
1186,12,workday,July-14,4.0,7,yes,0
1187,9,workday,August-14,90.0,5,yes,0
1188,16,weekend,June-14,109.0,5,yes,0
1189,11,workday,July-14,123.0,2,yes,0
1190,9,workday,May-14,45.0,7,yes,0
1191,11,workday,December-14,45.0,1,yes,0
1192,11,workday,July-14,30.0,2,yes,0
1193,11,workday,December-14,240.0,1,yes,0
1194,14,workday,May-14,41.0,3,yes,0
1195,11,workday,December-14,44.0,5,yes,0
1196,12,workday,May-14,75.0,8,yes,0
1197,17,workday,May-14,29.0,5,yes,0
1198,13,weekend,May-14,19.0,6,yes,0
1199,13,workday,May-14,14.0,5,yes,0
1200,15,workday,October-14,26.0,7,yes,2
1201,8,workday,August-14,67.0,4,yes,0
1202,13,workday,December-14,34.0,9,yes,0
